A;B;A∪B;A∩B;A\B
;{2};{2};;
{2};;{2};;{2}
(-∞,+∞);;ℝ;;ℝ
;;∅;∅;∅
;(5,7];(5,7];;∅
(5,7];;(5,7];;(5,7]
ℝ∖{sqrt(3)};;ℝ∖{sqrt(3)};;ℝ∖{sqrt(3)}
ℝ;;ℝ;;ℝ
{};{};∅;∅;∅
∅;ℝ;ℝ;∅;∅
ℝ;∅;ℝ;∅;ℝ
∅;∅;∅;∅;∅
{1,2,3};{3,4,5};{1,2,3,4,5};{3};{1,2}
{1,3};{2};{1,2,3};;{1,3}
{1,1,2,2};{2,2,3};{1,2,3};{2};{1}
{1,2,3};{4,5,6};{1,2,3,4,5,6};;{1,2,3}
{3};{3};{3};{3};
ℝ;{2};ℝ;{2};ℝ∖{2}
ℝ;{1/2};ℝ;{1/2};ℝ∖{1/2}
ℝ;{sqrt(3)};ℝ;{sqrt(3)};ℝ∖{sqrt(3)}
ℝ;{sqrt(17)};ℝ;{sqrt(17)};ℝ∖{sqrt(17)}
ℝ;{2sqrt(17)};ℝ;{2sqrt(17)};ℝ∖{2sqrt(17)}
ℝ;{Pi};ℝ;{Pi};ℝ∖{Pi}
ℝ;{1/Pi};ℝ;{1/Pi};ℝ∖{1/Pi}
ℝ;{i};ℝ∪{i};;ℝ
ℝ;{2i};ℝ∪{2i};;ℝ
ℝ;{1/i};ℝ∪{1/i};;ℝ
ℝ;{1/(i+3)};ℝ∪{1/(i+3)};;ℝ
ℝ;{1/3,1/2};ℝ;{1/3,1/2};ℝ∖{1/3,1/2}
ℝ;{sqrt(2),sqrt(3)};ℝ;{sqrt(2),sqrt(3)};ℝ∖{sqrt(2),sqrt(3)}
ℝ;(1,3);ℝ;(1,3);(-∞,1]∪[3,∞)
ℕ;{1,2};ℕ;{1,2};ℕ∖{1,2}
ℕ;{1/2};ℕ∪{1/2};;ℕ
ℕ;[1,2];ℕ∪[1,2];ℕ∩[1,2];ℕ∖[1,2]
ℝ;[1,2];ℝ;[1,2];(-∞,1)∪(2,∞)
{1,3};ℝ;ℝ;{1,3};∅
{1/2,1,3};ℕ;ℕ∪{1/2};{1,3};{1/2}
ℝ;ℕ;ℝ;ℕ;ℝ∖ℕ
ℕ;ℝ;ℝ;ℕ;∅
ℤ;ℕ;ℤ;ℕ;ℤ∖ℕ
ℚ;ℤ;ℚ;ℤ;ℚ∖ℤ
ℝ;ℂ;ℂ;ℝ;∅
ℂ;ℝ;ℂ;ℝ;ℂ∖ℝ
ℕ;ℂ;ℂ;ℕ;∅
ℝ;ℝ;ℝ;ℝ;∅
ℝ∖{1,2};∅;ℝ∖{1,2};∅;ℝ∖{1,2}
∅;ℝ∖{1,2};ℝ∖{1,2};∅;∅
{1,2,3,4,5,6};ℝ∖{1,2};ℝ;{3,4,5,6};{1,2}
ℤ;{1,2,3,4,5,6};ℤ;{1,2,3,4,5,6};ℤ∖{1,2,3,4,5,6}
{1,2,3,4,5,6};ℝ∖ℤ;ℝ∖(ℤ∖{1,2,3,4,5,6});∅;{1,2,3,4,5,6}
[1,6];ℝ∖{1,2};ℝ;(1,2)∪(2,6];{1,2}
ℝ∖{1,2};[1,6];ℝ;(1,2)∪(2,6];(-∞,1)∪(6,∞)
ℝ;ℝ∖ℤ;ℝ;ℝ∖ℤ;ℤ
ℕ;ℝ∖ℤ;ℕ;∅;ℕ
ℝ∖ℤ;ℕ;ℕ;∅;ℝ∖ℤ
ℕ;ℝ∖{1,2};ℝ;ℕ∖{1,2};{1,2}
ℝ∖{3,4};ℝ∖{1,2};ℝ;ℝ∖{1,2,3,4};{1,2}
ℝ∖{1,3,4};ℝ∖{1,2};ℝ∖{1};ℝ∖{1,2,3,4};{2}
ℝ∖{1,2};{3};ℝ∖{1,2};{3};ℝ∖{1,2,3}
ℝ∖{1,2};{1/2};ℝ∖{1,2};{1/2};ℝ∖{1/2,1,2}
ℝ∖{1,2};{1,2,3,4,5};ℝ;{3,4,5};ℝ∖{1,2,3,4,5}
ℝ∖{-1,1/2,0};{-1,0,1/2};ℝ;;ℝ∖{-1,0,1/2}
ℝ∪{i};{1,2,3,4};ℝ∪{i};{1,2,3,4};ℝ∪{i}∖{1,2,3,4}
{1,2,3,4};ℝ∪{i};ℝ∪{i};{1,2,3,4};∅
ℝ∩{1,2,3,4};{1,4};{1,2,3,4};{1,4};{2,3}
{1,2,3};ℝ;ℝ;{1,2,3};∅
[0,1];ℝ;ℝ;[0,1];∅
ℝ∖{1};ℝ;ℝ;ℝ∖{1};∅
